Image Name,Patch Size,Stride,Defect Type
.volumes/fs/staging/Ft/FtqPb7zYT9Oeqhfq38SWdw/raw/IFM_Sample.bmp,128,64,None
x,y,Whiskers,Chipping,Scratch,No Error
9088,256,0.00000,0.00000,0.00000,1.00000
9152,256,0.00000,0.00000,0.00000,1.00000
9216,256,0.00011,0.12485,0.87504,0.00000
9280,256,0.00002,0.18557,0.81441,0.00000
9344,256,0.00000,0.00000,0.00000,1.00000
9408,256,0.00000,0.00000,0.00000,1.00000
9472,256,0.00000,0.00000,0.00000,1.00000
9536,256,0.00000,0.00000,0.00000,1.00000
9600,256,0.00000,0.00000,0.00000,1.00000
9664,256,0.00000,0.00000,0.00000,0.56668
9728,256,0.00000,0.00000,0.00000,0.99674
9792,256,0.00000,0.00000,0.00000,1.00000
5760,320,0.00000,0.00000,0.00000,1.00000
5824,320,0.00000,0.00000,0.00000,1.00000
5888,320,0.00000,0.00000,0.00000,1.00000
5952,320,0.00000,0.00000,0.00000,1.00000
6016,320,0.00000,0.00000,0.00000,1.00000
6080,320,0.00000,0.00000,0.00000,1.00000
6144,320,0.00000,0.00000,0.00000,1.00000
6208,320,0.00000,0.00000,0.00000,1.00000
6272,320,0.00000,0.00000,0.00000,1.00000
6336,320,0.00000,0.00000,0.00000,1.00000
6400,320,0.00000,0.00000,0.00000,1.00000
6464,320,0.00000,0.00000,0.00000,1.00000
6528,320,0.00000,0.00000,0.00000,1.00000
6592,320,0.00000,0.00000,0.00000,1.00000
6656,320,0.00000,0.00000,0.00000,1.00000
6720,320,0.00000,0.00000,0.00000,1.00000
6784,320,0.00000,0.00000,0.00000,1.00000
6848,320,0.00000,0.00000,0.00000,1.00000
6912,320,0.00000,0.00000,0.00000,1.00000
6976,320,0.00000,0.00000,0.00000,1.00000
7040,320,0.00000,0.00000,0.00000,1.00000
7104,320,0.00000,0.00000,0.00000,1.00000
7168,320,0.00000,0.00000,0.00000,1.00000
7232,320,0.00000,0.00000,0.00000,1.00000
7296,320,0.00000,0.00000,0.00000,1.00000
7360,320,0.00000,0.00000,0.00000,1.00000
7424,320,0.00000,0.00000,0.00000,1.00000
7488,320,0.00000,0.00000,0.00000,1.00000
7552,320,0.00000,0.00000,0.00000,1.00000
7616,320,0.00000,0.00000,0.00000,1.00000
7680,320,0.00000,0.00000,0.00000,1.00000
7744,320,0.00000,0.00000,0.00000,1.00000
7808,320,0.00000,0.00000,0.00000,1.00000
7872,320,0.00000,0.00000,0.00000,1.00000
7936,320,0.00000,0.00000,0.00000,1.00000
8000,320,0.00000,0.00000,0.00000,1.00000
8064,320,0.00000,0.00000,0.00000,1.00000
8128,320,0.00000,0.00000,0.00000,1.00000
8192,320,0.00000,0.00000,0.00000,1.00000
8256,320,0.00000,0.00000,0.00000,1.00000
8320,320,0.00000,0.00000,0.00000,1.00000
8384,320,0.00000,0.00000,0.00000,1.00000
8448,320,0.00000,0.00000,0.00000,1.00000
8512,320,0.00000,0.00000,0.00000,1.00000
8576,320,0.00000,0.00000,0.00000,1.00000
8640,320,0.00000,0.00000,0.00000,1.00000
8704,320,0.00000,0.00000,0.00000,1.00000
8768,320,0.00000,0.00000,0.00000,1.00000
8832,320,0.00000,0.00000,0.00000,1.00000
8896,320,0.00000,0.00000,0.00000,1.00000
8960,320,0.00000,0.00000,0.00000,0.99999
9024,320,0.00000,0.00000,0.00000,1.00000
9088,320,0.00000,0.00000,0.00000,1.00000
9152,320,0.00000,0.00000,0.00000,1.00000
9216,320,0.00000,0.00000,0.00000,1.00000
9280,320,0.00000,0.00000,0.00000,1.00000
9344,320,0.00000,0.00000,0.00000,1.00000
9408,320,0.00000,0.00000,0.00000,1.00000
9472,320,0.00000,0.00000,0.00000,1.00000
9536,320,0.00000,0.00000,0.00000,1.00000
9600,320,0.00213,0.05978,0.93809,0.00000
9664,320,0.00000,0.00002,0.99998,0.00000
9728,320,0.00501,0.52982,0.46518,0.00000
9792,320,0.00000,0.00000,0.00000,1.00000
9856,320,0.00000,0.00000,0.00000,1.00000
9920,320,0.00000,0.00000,0.00000,1.00000
9984,320,0.00000,0.00000,0.00000,1.00000
5504,384,0.00000,0.00000,0.00000,1.00000
5568,384,0.00000,0.00000,0.00000,1.00000
5632,384,0.00000,0.00000,0.00000,1.00000
5696,384,0.00000,0.00000,0.00000,1.00000
5760,384,0.00000,0.00000,0.00000,1.00000
5824,384,0.00000,0.00000,0.00000,1.00000
5888,384,0.00000,0.00000,0.00000,1.00000
5952,384,0.00000,0.00000,0.00000,1.00000
6016,384,0.00000,0.00000,0.00000,1.00000
6080,384,0.00000,0.00000,0.00000,1.00000
6144,384,0.00000,0.00000,0.00000,1.00000
6208,384,0.00000,0.00000,0.00000,1.00000
6272,384,0.00000,0.00000,0.00000,1.00000
6336,384,0.00000,0.00000,0.00000,1.00000
6400,384,0.00000,0.00000,0.00000,1.00000
6464,384,0.00000,0.00000,0.00000,1.00000
6528,384,0.00000,0.00000,0.00000,1.00000
6592,384,0.00000,0.00000,0.00000,1.00000
6656,384,0.00000,0.00000,0.00000,1.00000
6720,384,0.00000,0.00000,0.00000,1.00000
6784,384,0.00000,0.00000,0.00000,1.00000
6848,384,0.00000,0.00000,0.00000,1.00000
6912,384,0.00000,0.00000,0.00000,1.00000
6976,384,0.00000,0.00000,0.00000,1.00000
7040,384,0.00000,0.00000,0.00000,1.00000
7104,384,0.00000,0.00000,0.00000,1.00000
7168,384,0.00000,0.00000,0.00000,1.00000
7232,384,0.00000,0.00000,0.00000,1.00000
7296,384,0.00000,0.00000,0.00000,1.00000
7360,384,0.00000,0.00000,0.00000,1.00000
7424,384,0.00000,0.00000,0.00000,1.00000
7488,384,0.00000,0.00000,0.00000,1.00000
7552,384,0.00000,0.00000,0.00000,1.00000
7616,384,0.00000,0.00000,0.00000,1.00000
7680,384,0.00000,0.00000,0.00000,1.00000
7744,384,0.00000,0.00000,0.00000,1.00000
7808,384,0.00000,0.00000,0.00000,1.00000
7872,384,0.00000,0.00000,0.00000,1.00000
7936,384,0.00000,0.00000,0.00000,1.00000
8000,384,0.00000,0.00000,0.00000,1.00000
8064,384,0.00000,0.00000,0.00000,1.00000
8128,384,0.00000,0.00000,0.00000,1.00000
8192,384,0.00000,0.00000,0.00000,1.00000
8256,384,0.00000,0.00000,0.00000,1.00000
8320,384,0.00000,0.00000,0.00000,1.00000
8384,384,0.00000,0.00000,0.00000,1.00000
8448,384,0.00000,0.00000,0.00000,1.00000
8512,384,0.00000,0.00000,0.00000,1.00000
8576,384,0.00000,0.00000,0.00000,1.00000
8640,384,0.00000,0.00000,0.00000,1.00000
8704,384,0.00000,0.00000,0.00000,1.00000
8768,384,0.00000,0.00000,0.00000,1.00000
8832,384,0.00000,0.00000,0.00000,1.00000
8896,384,0.00000,0.00000,0.00000,1.00000
8960,384,0.00000,0.00000,0.00000,1.00000
9024,384,0.00000,0.00000,0.00000,1.00000
9088,384,0.00000,0.00000,0.00000,1.00000
9152,384,0.00000,0.00000,0.00000,1.00000
9216,384,0.00000,0.00000,0.00000,1.00000
9280,384,0.00000,0.00000,0.00000,1.00000
9344,384,0.00000,0.00000,0.00000,1.00000
9408,384,0.00000,0.00000,0.00000,1.00000
9472,384,0.00000,0.00000,0.00000,1.00000
9536,384,0.00000,0.00000,0.00000,1.00000
9600,384,0.00000,0.00000,0.00000,0.54043
9664,384,0.00000,0.00000,0.00000,0.99560
9728,384,0.00000,0.00000,0.00000,1.00000
9792,384,0.00000,0.00000,0.00000,1.00000
9856,384,0.00000,0.00000,0.00000,1.00000
9920,384,0.00000,0.00000,0.00000,1.00000
9984,384,0.00000,0.00000,0.00000,1.00000
10048,384,0.00000,0.00000,0.00000,0.90849
10112,384,0.00177,0.06962,0.92861,0.00000
10176,384,0.00000,0.00000,0.00000,0.99999
10240,384,0.00000,0.00000,0.00000,1.00000
5312,448,0.00000,0.00000,0.00000,1.00000
5376,448,0.00000,0.00000,0.00000,1.00000
5440,448,0.00000,0.00000,0.00000,1.00000
5504,448,0.00000,0.00000,0.00000,1.00000
5568,448,0.00000,0.00000,0.00000,1.00000
5632,448,0.00000,0.00000,0.00000,1.00000
5696,448,0.00000,0.00000,0.00000,1.00000
5760,448,0.00000,0.00000,0.00000,1.00000
5824,448,0.00000,0.00000,0.00000,1.00000
5888,448,0.00000,0.00000,0.00000,1.00000
5952,448,0.00000,0.00000,0.00000,1.00000
6016,448,0.00000,0.00000,0.00000,1.00000
6080,448,0.00000,0.00000,0.00000,1.00000
6144,448,0.00000,0.00000,0.00000,1.00000
6208,448,0.00000,0.00000,0.00000,1.00000
6272,448,0.00000,0.00000,0.00000,1.00000
6336,448,0.00000,0.00000,0.00000,1.00000
6400,448,0.00000,0.00000,0.00000,1.00000
6464,448,0.00000,0.00000,0.00000,1.00000
6528,448,0.00000,0.00000,0.00000,1.00000
6592,448,0.00000,0.00000,0.00000,1.00000
6656,448,0.00000,0.00000,0.00000,1.00000
6720,448,0.00000,0.00000,0.00000,1.00000
6784,448,0.00000,0.00000,0.00000,1.00000
6848,448,0.00000,0.00000,0.00000,1.00000
6912,448,0.00000,0.00000,0.00000,1.00000
6976,448,0.00000,0.00000,0.00000,1.00000
7040,448,0.00000,0.00000,0.00000,1.00000
7104,448,0.00000,0.00000,0.00000,1.00000
7168,448,0.00000,0.00000,0.00000,1.00000
7232,448,0.00000,0.00000,0.00000,1.00000
7296,448,0.00000,0.00000,0.00000,1.00000
7360,448,0.00000,0.00000,0.00000,1.00000
7424,448,0.00000,0.00000,0.00000,1.00000
7488,448,0.00000,0.00000,0.00000,1.00000
7552,448,0.00000,0.00000,0.00000,1.00000
7616,448,0.00000,0.00000,0.00000,1.00000
7680,448,0.00000,0.00000,0.00000,1.00000
7744,448,0.00000,0.00000,0.00000,1.00000
7808,448,0.00000,0.00000,0.00000,1.00000
7872,448,0.00000,0.00000,0.00000,1.00000
7936,448,0.00000,0.00000,0.00000,1.00000
8000,448,0.00000,0.00000,0.00000,1.00000
8064,448,0.00000,0.00000,0.00000,1.00000
8128,448,0.00000,0.00000,0.00000,1.00000
8192,448,0.00000,0.00000,0.00000,1.00000
8256,448,0.00000,0.00000,0.00000,1.00000
8320,448,0.00000,0.00000,0.00000,1.00000
8384,448,0.00000,0.00000,0.00000,1.00000
8448,448,0.00000,0.00000,0.00000,1.00000
8512,448,0.00000,0.00000,0.00000,1.00000
8576,448,0.00000,0.00000,0.00000,1.00000
8640,448,0.00000,0.00000,0.00000,1.00000
8704,448,0.00000,0.00000,0.00000,1.00000
8768,448,0.00000,0.00000,0.00000,1.00000
8832,448,0.00000,0.00000,0.00000,1.00000
8896,448,0.00000,0.00000,0.00000,1.00000
8960,448,0.00000,0.00000,0.00000,1.00000
9024,448,0.00000,0.00000,0.00000,1.00000
9088,448,0.00000,0.00000,0.00000,1.00000
9152,448,0.00000,0.00000,0.00000,1.00000
9216,448,0.00000,0.00000,0.00000,1.00000
9280,448,0.00000,0.00000,0.00000,1.00000
9344,448,0.00000,0.00000,0.00000,1.00000
9408,448,0.00000,0.00000,0.00000,1.00000
9472,448,0.00000,0.00000,0.00000,1.00000
9536,448,0.00000,0.00000,0.00000,1.00000
9600,448,0.00000,0.00000,0.00000,1.00000
9664,448,0.00000,0.00000,0.00000,1.00000
9728,448,0.00000,0.00000,0.00000,1.00000
9792,448,0.00000,0.00000,0.00000,1.00000
9856,448,0.00000,0.00000,0.00000,1.00000
9920,448,0.00000,0.00000,0.00000,1.00000
9984,448,0.00000,0.00000,0.00000,1.00000
10048,448,0.00000,0.00000,0.00000,1.00000
10112,448,0.00000,0.00000,0.00000,1.00000
10176,448,0.00000,0.00000,0.00000,1.00000
10240,448,0.00000,0.00000,0.00000,1.00000
10304,448,0.00000,0.00000,0.00000,1.00000
10368,448,0.00000,0.00000,0.00000,1.00000
10432,448,0.00000,0.00000,0.00000,1.00000
5184,512,0.00000,0.00000,0.00000,1.00000
5248,512,0.00000,0.00000,0.00000,1.00000
5312,512,0.00000,0.00000,0.00000,1.00000
5376,512,0.00000,0.00000,0.00000,1.00000
5440,512,0.00000,0.00000,0.00000,1.00000
5504,512,0.00000,0.00000,0.00000,0.99747
5568,512,0.00118,0.99217,0.00665,0.00000
5632,512,0.00000,0.00000,0.00000,1.00000
5696,512,0.00000,0.00000,0.00000,1.00000
5760,512,0.00000,0.00000,0.00000,1.00000
5824,512,0.00000,0.00000,0.00000,1.00000
5888,512,0.00000,0.00000,0.00000,1.00000
5952,512,0.00000,0.00000,0.00000,1.00000
6016,512,0.00000,0.00000,0.00000,1.00000
6080,512,0.00000,0.00000,0.00000,1.00000
6144,512,0.00000,0.00000,0.00000,1.00000
6208,512,0.00000,0.00000,0.00000,1.00000
6272,512,0.00000,0.00000,0.00000,1.00000
6336,512,0.00000,0.00000,0.00000,1.00000
6400,512,0.00000,0.00000,0.00000,1.00000
6464,512,0.00000,0.00000,0.00000,1.00000
6528,512,0.00000,0.00000,0.00000,1.00000
6592,512,0.00000,0.00000,0.00000,1.00000
6656,512,0.00000,0.00000,0.00000,1.00000
6720,512,0.00000,0.00000,0.00000,1.00000
6784,512,0.00000,0.00000,0.00000,1.00000
6848,512,0.00000,0.00000,0.00000,1.00000
6912,512,0.00000,0.00000,0.00000,1.00000
6976,512,0.00000,0.00000,0.00000,1.00000
7040,512,0.00000,0.00000,0.00000,1.00000
7104,512,0.00000,0.00000,0.00000,1.00000
7168,512,0.00000,0.00000,0.00000,1.00000
7232,512,0.00000,0.00000,0.00000,1.00000
7296,512,0.00000,0.00000,0.00000,1.00000
7360,512,0.00000,0.00000,0.00000,1.00000
7424,512,0.00000,0.00000,0.00000,1.00000
7488,512,0.00896,0.97126,0.01978,0.00000
7552,512,0.00059,0.18002,0.81939,0.00000
7616,512,0.00000,0.00000,0.00000,1.00000
7680,512,0.00000,0.00000,0.00000,1.00000
7744,512,0.00000,0.00000,0.00000,1.00000
7808,512,0.00000,0.00000,0.00000,1.00000
7872,512,0.00000,0.00000,0.00000,1.00000
7936,512,0.00000,0.00000,0.00000,1.00000
8000,512,0.00000,0.00000,0.00000,1.00000
8064,512,0.00000,0.00000,0.00000,1.00000
8128,512,0.00000,0.00000,0.00000,1.00000
8192,512,0.00000,0.00000,0.00000,1.00000
8256,512,0.00000,0.00000,0.00000,1.00000
8320,512,0.00000,0.00000,0.00000,1.00000
8384,512,0.00000,0.00000,0.00000,1.00000
8448,512,0.00000,0.00000,0.00000,1.00000
8512,512,0.00000,0.00000,0.00000,1.00000
8576,512,0.00000,0.00000,0.00000,1.00000
8640,512,0.00000,0.00000,0.00000,1.00000
8704,512,0.00000,0.00000,0.00000,1.00000
8768,512,0.00000,0.00000,0.00000,1.00000
8832,512,0.00000,0.00000,0.00000,1.00000
8896,512,0.00000,0.00000,0.00000,1.00000
8960,512,0.00000,0.00000,0.00000,1.00000
9024,512,0.00220,0.13895,0.85886,0.00000
9088,512,0.00047,0.17269,0.82684,0.00000
9152,512,0.00000,0.00000,0.00000,1.00000
9216,512,0.00000,0.00000,0.00000,1.00000
9280,512,0.00000,0.00000,0.00000,1.00000
9344,512,0.00000,0.00000,0.00000,1.00000
9408,512,0.00000,0.00000,0.00000,1.00000
9472,512,0.00000,0.00000,0.00000,1.00000
9536,512,0.00000,0.00000,0.00000,1.00000
9600,512,0.00000,0.00000,0.00000,1.00000
9664,512,0.00000,0.00000,0.00000,1.00000
9728,512,0.00000,0.00000,0.00000,1.00000
9792,512,0.00000,0.00000,0.00000,1.00000
9856,512,0.00000,0.00000,0.00000,1.00000
9920,512,0.00000,0.00000,0.00000,1.00000
9984,512,0.00000,0.00000,0.00000,1.00000
10048,512,0.00000,0.00000,0.00000,1.00000
10112,512,0.00000,0.00000,0.00000,1.00000
10176,512,0.00000,0.00000,0.00000,1.00000
10240,512,0.00000,0.00000,0.00000,1.00000
10304,512,0.00000,0.00000,0.00000,1.00000
10368,512,0.00000,0.00000,0.00000,1.00000
10432,512,0.00000,0.00000,0.00000,1.00000
10496,512,0.00000,0.00000,0.00000,1.00000
10560,512,0.00000,0.00000,0.00000,1.00000
4992,576,0.00000,0.00000,0.00000,1.00000
5056,576,0.00000,0.00000,0.00000,1.00000
5120,576,0.00000,0.00000,0.00000,1.00000
5184,576,0.00000,0.00000,0.00000,1.00000
5248,576,0.00000,0.00000,0.00000,1.00000
5312,576,0.00000,0.00000,0.00000,1.00000
5376,576,0.00000,0.00000,0.00000,1.00000
5440,576,0.00000,0.00000,0.00000,1.00000
5504,576,0.00000,0.00000,0.00000,0.99345
5568,576,0.00000,0.00000,0.00000,0.94106
5632,576,0.00000,0.00000,0.00000,1.00000
5696,576,0.00000,0.00000,0.00000,1.00000
5760,576,0.00000,0.00000,0.00000,1.00000
5824,576,0.00000,0.00000,0.00000,1.00000
5888,576,0.00000,0.00000,0.00000,1.00000
5952,576,0.00000,0.00000,0.00000,1.00000
6016,576,0.00000,0.00000,0.00000,1.00000
6080,576,0.00000,0.00000,0.00000,1.00000
6144,576,0.00000,0.00000,0.00000,1.00000
6208,576,0.00000,0.00000,0.00000,1.00000
6272,576,0.00000,0.00000,0.00000,1.00000
6336,576,0.00000,0.00000,0.00000,1.00000
6400,576,0.00000,0.00000,0.00000,1.00000
6464,576,0.00000,0.00000,0.00000,1.00000
6528,576,0.00000,0.00000,0.00000,1.00000
6592,576,0.00000,0.00000,0.00000,1.00000
6656,576,0.00000,0.00000,0.00000,1.00000
6720,576,0.00000,0.00000,0.00000,1.00000
6784,576,0.00000,0.00000,0.00000,1.00000
6848,576,0.00000,0.00000,0.00000,1.00000
6912,576,0.00000,0.00000,0.00000,1.00000
6976,576,0.00000,0.00000,0.00000,1.00000
7040,576,0.00000,0.00000,0.00000,1.00000
7104,576,0.00000,0.00000,0.00000,1.00000
7168,576,0.00000,0.00000,0.00000,1.00000
7232,576,0.00000,0.00000,0.00000,1.00000
7296,576,0.00000,0.00000,0.00000,1.00000
7360,576,0.00000,0.00000,0.00000,1.00000
7424,576,0.00000,0.00000,0.00000,1.00000
7488,576,0.00184,0.99107,0.00709,0.00000
7552,576,0.00857,0.38139,0.61004,0.00000
7616,576,0.00000,0.00000,0.00000,1.00000
7680,576,0.00000,0.00000,0.00000,1.00000
7744,576,0.00000,0.00000,0.00000,1.00000
7808,576,0.00000,0.00000,0.00000,1.00000
7872,576,0.00000,0.00000,0.00000,1.00000
7936,576,0.00000,0.00000,0.00000,1.00000
8000,576,0.00000,0.00000,0.00000,1.00000
8064,576,0.00000,0.00000,0.00000,1.00000
8128,576,0.00000,0.00000,0.00000,1.00000
8192,576,0.00000,0.00000,0.00000,1.00000
8256,576,0.00000,0.00000,0.00000,1.00000
8320,576,0.00000,0.00000,0.00000,1.00000
8384,576,0.00000,0.00000,0.00000,1.00000
8448,576,0.00000,0.00000,0.00000,1.00000
